@relation Test
@attribute word_tokenize string
@attribute subtask_a {NOT,OFF}
@data
'# eminem gone harder reason rapgod best lyricist game peopl talk smack never ',NOT
'# conserv pray liber trooli knot watt brot socialist democrat wonder ignor parent serv inda militari learnd serv christ reel eyes conservativ close align ',OFF
'# deplorabledregofsocieti say biden girlfriend # lol # maga # redtidalwav onward # dreg ',NOT
'# disarmthem # antifa pleas stupid enough open carri carri conceal anyon stupid enough consid aggress shot carri weapon shoot kill maim ',OFF
'puerto rico destroy trump visit throw paper roll peopl month later puerto rico still wait help trump say everyth fine visit great success ',OFF
'# beto rourk talk control houston campaign event ',NOT
'sick school gave someth chug nasti drink away ',OFF
'anyon want cost elect referendum ',NOT
'# conserv go make # trudeau answer truth crimin everywher peopl commit heinou act violenc whether syria brownskin white canadian born tragic around ',NOT
'read feel hear cardi voic rap ',NOT
'# conserv # dumberthandogshit central point tweet ',OFF
'# season # scari subject condemn antifa soro money ',NOT
'# charlott anywher rainfal # hurricaneflor # florencenc florenc noth mess around power life threaten major hurrican bring ',NOT
'# rosi make nauseou ',OFF
'# feminazi liber # metoo count blame liber # bizarro # kag ',OFF
'# conserv # liber definit liberti differ # conserv freedom mean # freedom # obstruct # imped # prevent # progress # humanright # civilright # societi gener # liber freedom come ',NOT
'watch ielt amaz ',NOT
'# brexit deal reach unveil special summit novemb sold better finish ',OFF
'# blackeyedpea tackl control social justic song love ',NOT
'# googl appear complet testosteron free work environ # soyboy # fairyland # hurricaneflor ',NOT
'# wednesdaymotiv # startup # entrepreneur # boss want salut start entrepreneur thing especi one lack true insight task need done ',NOT
'# crazyredhead # angri # orang # cheeto claim # presid never accept deni live lost puerto rico # monster ',OFF
'bull crap know care tri attent presidenti senat give nonsens nope ',NOT
'# congratul erika ikizak marta pass courtesi marta campu servic keep follow prize # staytun # thestateway # gopanth ',NOT
'# hurricanceflor bless presid donald trump thank servic saint hater go hate keep great work ',NOT
'# europaleagu song cash remain chip play card liber brexit trump take nice life better everyon ',OFF
'manag ',NOT
'help ',NOT
'hillari clinton talk control sure thread full well reason data driven respons well mayb ',NOT
'# democrat last ditch effort stop # kavanaughconfirm smear good name # liber tri protect abort # boycott ',NOT
'phone fuck dumb ',OFF
'# kendalljenn look amaz care nude everyon like nuditi sexual desir artistri everi woman planet part comfort # yougotthi ',NOT
'# scorpio sure commit partner keep satisfi ',NOT
'# wisdom # well teach right build privat onlin traffic economi never short prospect sale ',NOT
'month stand talk climb ',NOT
'# creepypornpresid want trend offic ',NOT
'# howtogetpeopleoutofyourhom tell vampir threaten ass shrug problem ',OFF
'fact lost popular vote fact gone ignor democrat conclus never spoke america trumpism # maga # livewithit ',NOT
'mexican support control alreadi place mean peopl touch say noth ',NOT
'# kavanaugh moment # blaseyford expos fraud expect surfac liber trick poni # liberalismisamentaldisord ',OFF
'taller ',NOT
'# hiac match becki charlott kinda sucki take shot back forth stumbl around drunk version final fantasi someth ',NOT
'bukhari bukhari bcoz iron ladi power ',NOT
'apar comput want oper moment upload episod individu sorri inconveni ',NOT
'# christineblaseyford democrat condemn conserv made mind time made mind condemn kavanaugh without question vote kavanaugh hear ',NOT
'point school shoot extrem controversi bicker control right nike controversi current ',NOT
'# nunsprotest nobodi support sister mother superior christian commun difficult stand victim whether ordinari victim ',NOT
'pornhub thought peopl take suggest categori underserv commun ',NOT
'agre read first paragraph struggl past condescens lawyer educ opinion lawyer differ educ opinion ',NOT
'# bcog cool confid cocki kick ',OFF
'# proudfatherswithrtg bafethu love good look kid hope support mom truli inspir best father father becom ',NOT
'hussain messag muslim entir human realli great messag entir world ',NOT
'# chequersplan absolut farc brexit conserv idea total discredit time elect # forthemani ',NOT
'fuck ',OFF
'# lifeisbutepu friend dont know use pic meme twitter ',NOT
'# thenunmovi scari thought clearli critic think terrifyingli creepi tie # theconjur seri ',NOT
'# breakingnew # trump issu statement christin blasey ford visit # bluewav # bluetsunami # maga # democrat # liber # scotu # crypto ',NOT
'# liberalhypocrisi # crimin # democrat # evid # ellison # liber # hypocrit keith ellison domest violenc say democrat parti believ stori ',OFF
'# wotd isaiah lord guid continu give water restor strength well water garden flow ',NOT
'# greatawaken # qanon # resist # impeachtrump # mueller # muellertim liber like retweet post know exculpatori mean testament lack interest detail thank guy ',NOT
'# trump real good wit # johndowd # not good wit presid afraid help follow remark attorney dowd quit everybodi ',NOT
'# repost repost # motto wherev aspir break # entertain # industri start # busi need ',NOT
'# democratpartyofdomesticterrorist # fascist # antifa # feminazi # walkaway ',OFF
'get turnt holo keef regardless ',NOT
'talk # vyvx # cloud connect offer secur reliabl connect direct connect ',NOT
'# auspol know still serious ',OFF
'# maga tell good thing # trump done # presid dare worst presid histori ',OFF
'daysofcod react redux montreal ',NOT
'# chequer violat democraci # standup brexit peopl must respect ',NOT
'# arsyoungjaeday happi birthday choi youngja vocal contagi laughter beauti never feel whenev snippet video alway brighten last ',NOT
'ticket # htafc away match # watfordfc sale support prioriti point monday ',NOT
'privileg player anniv sacrif noth still rich life burnett passeng doom flight told wife other sacrif everyth gave life save other everyth ',NOT
'# confirmkavanugh stall tactic croni recours delay # voter mad # maga ',OFF
'beat hell dude alreadi made assumpt antifa even ignor evid make assumpt ',OFF
'# stopetchecopar fuck florezcan babi etchecopar ',OFF
'# antifa invad memori recognit kate steinl austin texa tri comfort look struggl return southern district york recus michael cohen raid trump full support move ',NOT
'law abid citizen second amend need control crimin care gun time figur stop use gun ',NOT
'# onairnow bellion rsidanc ',NOT
'# immigr public charg rule year social safeti design support citizen financ foreign live # trump # maga ',NOT
'# florenc list hurrican florenc feed # trump # maga central close view excess rainfal outlook today monday purpl area highest risk # vawx # ncwx # nrv # rke ',NOT
'# feckless encourag liber democrat wast time expend energi tri convinc trump voter need major ',NOT
'# antifa mental unstabl coward pretend relev ',OFF
'# emmi sanda asia america canadian descript ',NOT
'# welovesergiobecaus sweetest love much happi ',NOT
'thursday work nurs home hair around heard alert afterward test went lunch radio strang keep say unusu ',NOT
'sleepi cuddl # roguebot ',NOT
'brown look shit school point ',OFF
'# wcw live coverag youtub video # textureontherunway offici natur hair media compani emmi award winner fierc ',NOT
'# ctrider hope enjoy friday look enjoy nice weather weekend septemb # readanewbookmonth noth read book patio nice coffe anyon readi anyth interest month ',NOT
'safe love butch receiv ',NOT
'antifa rile anti trump ralli play theme song wonder woman movi repeat power ranger ',NOT
'# brettkavanaugh anyway matter replac justic kennedi bigger conserv fortifi scotu major decad come lib longer hide desir directli attack bill right ',NOT
'tast ',OFF
'# team thebeez pleas share noth except owner die # dump shelter grief owner terrifi noisi shelter pleas # nokillsheltern need let find poor # hero anim ',NOT
'# despicabledem rifl distort push control kavanaugh confirm ',OFF
'# meetthespeak present event finpact global impact financi technolog senior advisor group sustain financ work green energi climat risk join meet thina # oiw ',NOT
'peopl unfollow talk merlin sorri still covinski wait psisli sequel announc witti funni tweet tatbilb drain ',OFF
'# wednesdaywisdom antifa call right fascist realiti left follow scenario third reich indoctrin youth tri control minor total lack understand knowledg histori # walkaway ',NOT
'# kavanaugh typic # liber # democrat ',NOT
