@relation Test
@attribute SnowballStemmer123 string
@attribute subtask_a {NOT,OFF}
@data
'#conservatives pray liberals trooly knot watt brot socialist democrat wonderful ignorant parents served inda military learnd serve christ reel eyesed conservativism closely align',OFF
'#deplorabledregofsociety says biden girlfriend #lol #maga #redtidalwave onward #dreg',NOT
'#disarmthem #antifa please stupid enough open carry carry concealed anyone stupid enough considered aggression shot carry weapon shoot kill maim',OFF
'puerto rico destroyed trump visits throws paper rolls people months later puerto rico still waiting help trump says everything fine visit great success',OFF
'#beto rourke talks control houston campaign ev',NOT
'sick school gave something chug nasty drink away',OFF
'anyone want costs election referendum',NOT
'#conservatives going make #trudeau answer truth criminals everywhere people commit heinous acts violence whether syria brownskin white canadian born tragic around',NOT
'reading feel hearing cardi voice rap',NOT
'#conservatives #dumberthandogshit central point tweet',OFF
'#season #scary subject condemn antifa soros money',NOT
'#charlotte anywhere rainfall #hurricaneflorence #florencenc florence nothing mess around powerful life threatening major hurricane bring',NOT
'#rosie makes naus',OFF
'#feminazis liberals #metoo counts blame liberal #bizarro #kag',OFF
'#conservatives #liberals definition liberty different #conservatives freedom means #freedom #obstruct #impede #prevent #progress #humanrights #civilrights #society general #liberals freedom com',NOT
'watch ielts amaz',NOT
'#brexit deal reached unveiled special summit november sold better finish',OFF
'#blackeyedpeas tackle control social justice song lov',NOT
'#google appears completely testosterone free work environment #soyboys #fairyland #hurricaneflor',NOT
'#wednesdaymotivation #startup #entrepreneur #boss want salute start entrepreneurs thing especially ones lack true insight tasks need don',NOT
'#crazyredhead #angry #orange #cheeto claims #president never accept denying lives lost puerto rico #monst',OFF
'bull crap know care trying attention presidential senator giving nonsense nop',NOT
'#congratulations erika ikizake marta pass courtesy marta campus services keep following prizes #staytuned #thestateway #gopanth',NOT
'#hurricanceflorence bless president donald trump thank service saint haters going hate keep great work',NOT
'#europaleague song cash remaining chips played cards liberals brexiteers trump takes nice life better everyon',OFF
'manag',NOT
'help',NOT
'hillary clinton talking control sure thread full well reasoned data driven responses well mayb',NOT
'#democrat last ditch effort stop #kavanaughconfirmation smear good name #liberals trying protect abortions #boycott',NOT
'phone fucking dumb',OFF
'#kendalljenner looks amazing cares nude everyone likes nudity sexual desire artistry every woman planet parts comfortable #yougotthi',NOT
'#scorpio sure committed partners keep satisfi',NOT
'#wisdom #wellness teach right build private online traffic economy never short prospects sal',NOT
'months standing talking climb',NOT
'#creepypornpresident want trending offic',NOT
'#howtogetpeopleoutofyourhome tell vampire threaten asses shrugs problem',OFF
'fact lost popular vote fact gone ignored democrats conclusion never spoke america trumpism #maga #livewithit',NOT
'mexican support control already place means people touch saying noth',NOT
'#kavanaugh moment #blaseyford exposed fraud expect surface liberals trick pony #liberalismisamentaldisord',OFF
'taller',NOT
'#hiac match becky charlotte kinda sucky taking shots back forth stumbling around drunk version final fantasy someth',NOT
'bukhari bukhari bcoz iron lady pow',NOT
'aparently computer want operate moment upload episodes individually sorry inconveni',NOT
'#christineblaseyford democrats condemn conservatives made minds time made minds condemn kavanaugh without question vote kavanaugh hear',NOT
'point school shootings extremely controversial bickering control rights nike controversy curr',NOT
'#nunsprotest nobody supporting sisters mother superior christian community difficult stand victim whether ordinary victim',NOT
'pornhub thoughtful people taking suggestions category underserved commun',NOT
'agree read first paragraph struggled past condescension lawyer educated opinion lawyers differing educated opinion',NOT
'#bcog cool confident cocky kick',OFF
'#proudfatherswithrtg bafethu love good look kids hope supportive moms truly inspired best father father becom',NOT
'hussain message muslims entire humanity really great message entire world',NOT
'#chequersplan absolute farce brexit conservatives idea totally discredited time election #forthemani',NOT
'fuck',OFF
'#lifeisbutepu friends dont know using pics memes twitt',NOT
'#thenunmovie scary thought clearly critics think terrifyingly creepy ties #theconjuring seri',NOT
'#breakingnews #trump issues statement christine blasey ford visit #bluewave #bluetsunami #maga #democrats #liberals #scotus #crypto',NOT
'#liberalhypocrisy #criminal #democrat #evidence #ellison #liberals #hypocrites keith ellison domestic violence says democratic party believe stori',OFF
'#wotd isaiah lord guide continually giving water restoring strength well watered garden flow',NOT
'#greatawakening #qanon #resist #impeachtrump #mueller #muellertime liberals liked retweeted post know exculpatory means testament lack interest details thanks guy',NOT
'#trump real good witness #johndowd #not good witness president afraid help following remarks attorney dowd quit everybodi',NOT
'#repost repost #motto wherever aspire break #entertainment #industry start #business ne',NOT
'#democratpartyofdomesticterrorists #fascist #antifa #feminazi #walkaway',OFF
'getting turnt holo keef regardless',NOT
'talks #vyvx #cloud connect offering secure reliable connectivity direct connect',NOT
'#auspol know still seri',OFF
'#maga tell good thing #trump done #president dare worst president histori',OFF
'daysofcode react redux montr',NOT
'#chequers violation democracy #standup brexit people must respect',NOT
'#arsyoungjaeday happy birthday choi youngjae vocals contagious laughter beautiful never feel whenever snippet video always brightens last',NOT
'tickets #htafc away match #watfordfc sale supporters priority points monday',NOT
'privileged player anniv sacrificed nothing still rich life burnett passenger doom flight told wife others sacrificed everything gave life save others everyth',NOT
'#confirmkavanugh stall tactics cronies recourse delays #votered madness #maga',OFF
'beats hell dude already made assumption antifa even ignored evidence make assumpt',OFF
'#stopetchecopar fuck florezcan baby etchecopar',OFF
'#antifa invaded memorial recognition kate steinle austin texas tried comfort looked struggling returned southern district york recused michael cohen raid trump full support mov',NOT
'laws abiding citizens second amendment need control criminals care guns time figure stop using gun',NOT
'#onairnow bellion rsid',NOT
'#immigration public charge rule years social safety designed support citizens finance foreigners lives #trump #maga',NOT
'#florence list hurricane florence feeds #trump #maga central close view excessive rainfall outlook today monday purple areas highest risk #vawx #ncwx #nrv #rk',NOT
'#feckless encourage liberals democrats waste time expending energy trying convince trump voter need major',NOT
'#antifa mentally unstable cowards pretending relev',OFF
'#emmys sanda asia america canadian descript',NOT
'#welovesergiobecause sweetest loves much happi',NOT
'thursday work nursing home hair around heard alert afterwards tests went lunch radio strange keep saying unusu',NOT
'sleepy cuddles #roguebot',NOT
'browning looked shit school point',OFF
'#wcw live coverage youtube videos #textureontherunway official natural hair media company emmy award winner fierc',NOT
'#ctriders hope enjoying friday looking enjoy nice weather weekend september #readanewbookmonth nothing reading book patio nice coffee anyone ready anything interesting month',NOT
'safe love butch rec',NOT
'antifa riled anti trump rally playing theme song wonder woman movie repeat power rang',NOT
'#brettkavanaugh anyway matter replacement justice kennedy bigger conservatives fortifying scotus majority decades come libs longer hiding desire directly attack bill right',NOT
'tast',OFF
'#team thebeez please share nothing except owner died #dumped shelter grief owner terrified noisy shelter please #nokillshelternation need lets find poor #heroes anim',NOT
'#despicabledems rifles distorted push control kavanaugh confirm',OFF
'#meetthespeakers present event finpact global impact financial technologies senior advisor group sustainable finance worked green energy climate risk join meet thina #oiw',NOT
'people unfollowed talking merlin sorry still covinsky waiting psisly sequel announcement witty funny tweets tatbilb drain',OFF
'#wednesdaywisdom antifa calls right fascist reality left following scenario third reich indoctrination youth trying control minorities total lack understanding knowledge history #walkaway',NOT
'#kavanaugh typical #liberals #democrat',NOT
