@relation Test
@attribute Lancaster string
@attribute subtask_a {NOT,OFF}
@data
'#conservatives pray liberals trooly knot watt brot socialist democrat wonderful ignorant parents served inda military learnd serve christ reel eyesed conservativism closely aligned',OFF
'#deplorabledregofsociety says biden girlfriend #lol #maga #redtidalwave onward #dregs',NOT
'#disarmthem #antifa please stupid enough open carry carry concealed anyone stupid enough considered aggression shot carry weapon shoot kill maim',OFF
'puerto rico destroyed trump visits throws paper rolls people months later puerto rico still waiting help trump says everything fine visit great success',OFF
'#beto rourke talks control houston campaign events',NOT
'sick school gave something chug nasty drink away',OFF
'anyone want costs election referendum',NOT
'#conservatives going make #trudeau answer truth criminals everywhere people commit heinous acts violence whether syria brownskin white canadian born tragic around',NOT
'reading feel hearing cardi voice rapp',NOT
'#conservatives #dumberthandogshit central point tweet',OFF
'#season #scary subject condemn antifa soros money',NOT
'#charlotte anywhere rainfall #hurricaneflorence #florencenc florence nothing mess around powerful life threatening major hurricane bringing',NOT
'#rosie makes nauseous',OFF
'#feminazis liberals #metoo counts blame liberal #bizarro #kag',OFF
'#conservatives #liberals definition liberty different #conservatives freedom means #freedom #obstruct #impede #prevent #progress #humanrights #civilrights #society general #liberals freedom comes',NOT
'watch ielts amazing',NOT
'#brexit deal reached unveiled special summit november sold better finished',OFF
'#blackeyedpeas tackle control social justice song love',NOT
'#google appears completely testosterone free work environment #soyboys #fairyland #hurricaneflorence',NOT
'#wednesdaymotivation #startup #entrepreneur #boss want salute start entrepreneurs thing especially ones lack true insight tasks need done',NOT
'#crazyredhead #angry #orange #cheeto claims #president never accept denying lives lost puerto rico #monster',OFF
'bull crap know care trying attention presidential senator giving nonsense nope',NOT
'#congratulations erika ikizake marta pass courtesy marta campus services keep following prizes #staytuned #thestateway #gopanthers',NOT
'#hurricanceflorence bless president donald trump thank service saint haters going hate keep great work',NOT
'#europaleague song cash remaining chips played cards liberals brexiteers trump takes nice life better everyone',OFF
'man',NOT
'help',NOT
'hillary clinton talking control sure thread full well reasoned data driven responses well maybe',NOT
'#democrat last ditch effort stop #kavanaughconfirmation smear good name #liberals trying protect abortions #boycott',NOT
'phone fucking dumb',OFF
'#kendalljenner looks amazing cares nude everyone likes nudity sexual desire artistry every woman planet parts comfortable #yougotthis',NOT
'#scorpio sure committed partners keep satisfied',NOT
'#wisdom #wellness teach right build private online traffic economy never short prospects sales',NOT
'months standing talking climbing',NOT
'#creepypornpresident want trending office',NOT
'#howtogetpeopleoutofyourhome tell vampire threaten asses shrugs problem',OFF
'fact lost popular vote fact gone ignored democrats conclusion never spoke america trumpism #maga #livewithit',NOT
'mexican support control already place means people touch saying nothing',NOT
'#kavanaugh moment #blaseyford exposed fraud expect surface liberals trick pony #liberalismisamentaldisorder',OFF
'tal',NOT
'#hiac match becky charlotte kinda sucky taking shots back forth stumbling around drunk version final fantasy something',NOT
'bukhari bukhari bcoz iron lady power',NOT
'aparently computer want operate moment upload episodes individually sorry inconvenience',NOT
'#christineblaseyford democrats condemn conservatives made minds time made minds condemn kavanaugh without question vote kavanaugh hearings',NOT
'point school shootings extremely controversial bickering control rights nike controversy curr',NOT
'#nunsprotest nobody supporting sisters mother superior christian community difficult stand victim whether ordinary victim',NOT
'pornhub thoughtful people taking suggestions category underserved communities',NOT
'agree read first paragraph struggled past condescension lawyer educated opinion lawyers differing educated opinions',NOT
'#bcog cool confident cocky kicks',OFF
'#proudfatherswithrtg bafethu love good look kids hope supportive moms truly inspired best father father become',NOT
'hussain message muslims entire humanity really great message entire world',NOT
'#chequersplan absolute farce brexit conservatives idea totally discredited time election #forthemany',NOT
'fuck',OFF
'#lifeisbutepu friends dont know using pics memes twitter',NOT
'#thenunmovie scary thought clearly critics think terrifyingly creepy ties #theconjuring series',NOT
'#breakingnews #trump issues statement christine blasey ford visit #bluewave #bluetsunami #maga #democrats #liberals #scotus #crypto',NOT
'#liberalhypocrisy #criminal #democrat #evidence #ellison #liberals #hypocrites keith ellison domestic violence says democratic party believe story',OFF
'#wotd isaiah lord guide continually giving water restoring strength well watered garden flowing',NOT
'#greatawakening #qanon #resist #impeachtrump #mueller #muellertime liberals liked retweeted post know exculpatory means testament lack interest details thanks guys',NOT
'#trump real good witness #johndowd #not good witness president afraid help following remarks attorney dowd quit everybody',NOT
'#repost repost #motto wherever aspire break #entertainment #industry start #business need',NOT
'#democratpartyofdomesticterrorists #fascist #antifa #feminazi #walkaway',OFF
'getting turnt holo keef regardless',NOT
'talks #vyvx #cloud connect offering secure reliable connectivity direct connect',NOT
'#auspol know still seriously',OFF
'#maga tell good thing #trump done #president dare worst president history',OFF
'daysofcode react redux montreal',NOT
'#chequers violation democracy #standup brexit people must respected',NOT
'#arsyoungjaeday happy birthday choi youngjae vocals contagious laughter beautiful never feel whenever snippet video always brightens last',NOT
'tickets #htafc away match #watfordfc sale supporters priority points monday',NOT
'privileged player anniv sacrificed nothing still rich life burnett passenger doom flight told wife others sacrificed everything gave life save others everything',NOT
'#confirmkavanugh stall tactics cronies recourse delays #votered madness #maga',OFF
'beats hell dude already made assumption antifa even ignored evidence make assumption',OFF
'#stopetchecopar fuck florezcan baby etchecopar',OFF
'#antifa invaded memorial recognition kate steinle austin texas tried comfort looked struggling returned southern district york recused michael cohen raid trump full support moving',NOT
'laws abiding citizens second amendment need control criminals care guns time figure stop using gun',NOT
'#onairnow bellion rsidance',NOT
'#immigration public charge rule years social safety designed support citizens finance foreigners lives #trump #maga',NOT
'#florence list hurricane florence feeds #trump #maga central close view excessive rainfall outlook today monday purple areas highest risk #vawx #ncwx #nrv #rke',NOT
'#feckless encourage liberals democrats waste time expending energy trying convince trump voter need majority',NOT
'#antifa mentally unstable cowards pretending relevant',OFF
'#emmys sanda asia america canadian description',NOT
'#welovesergiobecause sweetest loves much happy',NOT
'thursday work nursing home hair around heard alert afterwards tests went lunch radio strange keep saying unusual',NOT
'sleepy cuddles #roguebot',NOT
'browning looked shit school point',OFF
'#wcw live coverage youtube videos #textureontherunway official natural hair media company emmy award winner fierce',NOT
'#ctriders hope enjoying friday looking enjoy nice weather weekend september #readanewbookmonth nothing reading book patio nice coffee anyone ready anything interesting month',NOT
'safe love butch receives',NOT
'antifa riled anti trump rally playing theme song wonder woman movie repeat power rangers',NOT
'#brettkavanaugh anyway matter replacement justice kennedy bigger conservatives fortifying scotus majority decades come libs longer hiding desire directly attack bill rights',NOT
'tast',OFF
'#team thebeez please share nothing except owner died #dumped shelter grief owner terrified noisy shelter please #nokillshelternation need lets find poor #heroes animals',NOT
'#despicabledems rifles distorted push control kavanaugh confirmation',OFF
'#meetthespeakers present event finpact global impact financial technologies senior advisor group sustainable finance worked green energy climate risk join meet thina #oiw',NOT
'people unfollowed talking merlin sorry still covinsky waiting psisly sequel announcement witty funny tweets tatbilb drained',OFF
'#wednesdaywisdom antifa calls right fascist reality left following scenario third reich indoctrination youth trying control minorities total lack understanding knowledge history #walkaway',NOT
'#kavanaugh typical #liberals #democrats',NOT
