id,tweet,subtask_a
24097,'#womenwednesday meet multiple award winning designer demand grad behind recent redesign lacava centre pictured with classmates #concordia #cualumni',NOT
99563,'#confirmkavanaugh #kavanaugh #scotus #potus #presidenttrump #americafirst #maga#kag anti #trump liberal activist #ford makes accusation willing subject question suffer consequence filing false charge #lockherup',OFF
92047,'anal stimulation',NOT
23542,'#resist traitors caught video breaking laws further their #communist #socialism ways slow down #trump agenda they chapter democrat socialists america forget antifa that distraction from real resistance #maga',OFF
43453,'#nuevafotodeperfil awesome',NOT
69292,'#serenawilliams making that start this look like ancient history with playing #usopen',NOT
97930,'#wce love life best thing that ever happened only girlfriend also best friend know alot heart breaks baby break your heart cropped truth',NOT
28354,'#celebrities bekah martinez pregnant bachelor star expecting first child with boyfriend grayston bekah martinez whole reality going bachelor contestant',NOT
74959,'#greatawakening #qanon #patriotsunited #wwg #areyouawake when awake clearly check this video',NOT
96033,'#florence looks like getting ready explode notice starting reappear',NOT
80440,'alex jones smokin dicks here mans really supporters here',NOT
98096,'#bbnaija when told child grace meant busy time famz anybody #teamceec',NOT
83416,'#christineblaseyford grinding #kavanaugh party almost gotta love this ridiculous #metoo movement just swear #kavanaugh already this over with before #liberals have anxiety attack like',OFF
59687,'#choosecruz have liberals #dontcamytexas',NOT
86570,'celine swittins follback erza jullian #openfolbackceline swittins',NOT
67418,'#corybooker hero american traitor should treated such arrest prosecute carry sentence #kavanaughconfirmation',OFF
61929,'#conservatives thanks tory doctrinaire policies going back time losing hard benefits prosperity forward with partners',NOT
58632,'round goon bitch kiddin',OFF
51621,'#hurricaneflorence producing rain please safe',NOT
85309,'scott gottlieb doesn know what opiod what definitely expert anything however expert reading bank statements counting money',NOT
57330,'angels have runs five them have come courtesy mike trout homers trout connects pitch with runners second third',NOT
30207,'#california leads safety',NOT
62237,'#communistnewsnetwork rented lips never ever seen protesting demanding control streets chicago #liberalshateamerica',NOT
92823,'this blow hard going push this votes enough names will always tappanzee bridge nyrs hope they investigate this going opened risk lives knew wasn ready',NOT
39788,'#patriotsunited #patriotseffectingchange #patriot #maga #trump #trumpssuperelites #thestorm #greatawakeningworldwide #qanon #wwg abiding citizens have right defend ourselves fight fire with fire antifa article shows read',NOT
48820,'#sundayshoutouts because because amazing boundless support endless appreciation support return just loop love respect',NOT
35612,'#morebs more #barrysoetorobullshit',OFF
96905,'#tytlive latino faith based woman think that trump christian poster child immorality hating latinos',OFF
34122,'stuff some these people amazes they already have control take look what happens people arrested charges each weekend chicago most them given slap wrist #nra',NOT
17100,'#conservatives always revolting',NOT
72538,'that what said vast majority leftists support control inherently left wing policy many revolutionary socialists anarchists support aggressive control because they believe working class should armed self defense',NOT
68371,'#democrats #liberals accuse #brettkavanaugh have proof meanwhile they supported #tedkennedy called lion senate killed woman #wednesdaywisdom #news #trump',NOT
24638,'#google fellow goggler must election night greatest nights life watching libs hillary supporters especially media still laughing alls pain tears brought great #thankyou',NOT
73621,'#bestpotusever #lovemypresident #maga #brilliant #winning #masternegotiator thank',NOT
79778,'#carrey #pervert himself',OFF
87617,'#angel lawmakers really cared about citizens they would secure border',NOT
16323,'american tail really most underrated animations ever ever ever fuck cried this scene',NOT
90328,'nigga stupid your trash dont play with play with your bitch',OFF
71350,'#nooneaskme here opinion #offset keeping this beef between #cardib know cardi slow believe everything says meal ticket just think #offset need ugly down',OFF
43782,'#icymi liberals favorite myth that obama professor destroyed',OFF
46378,'#joyfulglitz#younique#blessed#momlife',NOT
18357,'#haveyoursay live #garston jane wants hear your views location community police station proposing open accessible community base south liverpool treatment centre church road what think',NOT
24000,'#seek lord while find call while near isaiah #god #waiting come into kingdom #jesusiscalling give #life #repentance #forgiveness #salvation from #satan #europaafricaus #pray #trustgod #believe',NOT
51286,'#repost with repost happy only prince harry duke sussex such grounded compassionate taking after mother',NOT
10412,'complete person ever know what will happen after football special things life what want duke football player ands buts about',NOT
84900,'#spending speed your money saving atlest what earn start today look your income expenses find where start back save',NOT
45147,'#jenelle wants world know bikini pray',NOT
58287,'demonstrate wholly incapable carrying thought logical conclusion',OFF
44599,'#uglyisthenewpretty tell look ultimate power projecting yourself laughing projections others actor play life just ride what afraid',NOT
38726,'#maga cares about farm reason commit murder story',NOT
36393,'with jeans been wearing wranglers over ever since found levis contributed heavily control groups grabbing politicians back',NOT
74747,'#feelsgoodgirl should proud amazing gambit',NOT
43173,'guess that where swamp originated',NOT
58109,'#maga #qanon #greatawakening #inners #wwg #nowcomesthepain #walkaway #goodbyedemocrats mccabe strzok caught destroying evidence during final days huber running grand jury',NOT
42091,'#conservatives aren #afraid #anitahill #redux they know #power matters more than #truth #republicans aren worried #kavanaugh #hearing will #backfire because #facts almost matter #news #gop #trump #liars #posttruth #soctus',NOT
29475,'#brexit deal been reached with hold onto your hats #hardbrexit #brexitdeal #chequersdeal #chuckchequers #mbga #mega #mcga #maga #conservatives #patriots #mayout #maymustgo',NOT
19296,'reminder that david harcourt classic everyone wants fuehrer history national socialism australia zealand avail #antifa #auspol #fcknzs',NOT
96203,'titty',NOT
27467,'manapun plot foto hanya penanda faceclaim',NOT
42404,'#texas wake socialist mesmerizing weak minded your state texas crying loud places that embody american spirit individual freedom texas standard bearer make damn stand your great senator #savetexas',NOT
14972,'#pastramicity that hadn found sooner doing music which still amazing',NOT
49426,'#wcw zamalek zamo mapholoba first friend upto today still muntu love pholobs years strong',NOT
82638,'#proudfatherswithrtg wait hope will hppn',NOT
51052,'very irrelevant they didn find weed they would have grade picture wearing hoodie talk about what thug',NOT
32059,'#chequers dead time move #supercanada been offered should take time face fact retire appoint leader probably',NOT
77649,'#auspol flawed though they were many ways individuals labor have always battled achieved nation recently apart from control what have actually done nation make list',NOT
32061,'fucking disgusting',OFF
88660,'#maga breaking news stole their playbook from george costanza seinfeld least know what against rule believe watch',NOT
63129,'#liberalhypocrisy #tacobell when liberals your against illegal immigration taco bell employee habla ingles',OFF
79653,'years antifa rapper pavlos fyssas surrounded fascists golden dawn party keratsini athens stabbed death five years later forget forgive',NOT
99016,'#collegefootball gallatin just turned above average movement #sec #pac #big #big',NOT
57283,'then agree common ground like bushes particularly',NOT
74797,'#blackinkcrewchi lily they hate hate your worst enemy cause your anger legit feel like shes kids work with',OFF
25177,'#justiceforsoniasfather usman buzdar please respond sonia iqbal daughter counsellor from okara whose father killed during elections nawaz league killers saying will commit suicide front media where justice',OFF
68831,'listen #aclu #antifa #blacklivesmatter want more chicago shootings #sessions',NOT
60621,'ruth porat another coincidence these good people people like shapping narrative censoring search results',NOT
87428,'worst potus ever',OFF
39400,'#conservatives have genetic ability understand #hypocrisy #irony right wing ideology gets twisted knots #onpoli #ontario #partyofyesteryear #fraudnation',OFF
90355,'angry with stating checked drawer that making argument that could still fault this particular instance #ohreally',NOT
38003,'#aldub thweeksary thankful what keep fighting what want tomorrow',NOT
62788,'#oitnb worst public defender trailing uner words',OFF
28484,'#trademark attorney daniela paull will paris next week attending annual conference touch also attending would like meeting',NOT
91471,'#timetravelthursday #maxdrivetimetravelthursday #onairwithshine home with #maxdrive #radioenchantress',NOT
84343,'never regretted even during hardest times',NOT
88745,'#theview #bothamjean believe #amyguyger lying live near police station hope pray doesn bust house thinking hers kills people color police prey always police cross hairs matter what',OFF
70443,'#antifa september stop fascist #amsterdam',OFF
90402,'#becauseoftories have lowest youth unemployment since records began',NOT
90327,'that were nyfw cause your such class getcho wack outta here',OFF
85687,'#maga #kavanaugh #drainthedeepstate like interviewed again book laid that happening today secret resistance society antifa white house meeting interesting hear after',NOT
88177,'#sandraoh dressed like queen tonight salute canadian goddess hope #killingeve #emmyawards',NOT
31022,'considers bigger show having ronda later shows bigger nane',NOT
65545,'#greatestthingsaboutthe liberals weren unhinged',OFF
56129,'#stayonyourpath #healthquote wishing loose back your wellbeing slow down reverse aging process then check this super powerful natural method',NOT
51851,'#somethingisabouttohappen here goes bottle floor with water dripping from just snapped trying cool down pissed something sure stay tuned',NOT
31997,'#fakenews like will gloss over this today thanks #christineblaseyford circus #confirmjudgekavanaughnow back triggering liberals talking about success',NOT
89493,'#capitalism undermined displacement menial laborers should conservatives therefore inoculate themselves against knee jerk reactionism against notion living wage #economics #marxism #marx #robotics #communism #socialism #socialismkills',NOT
34903,'#california tries tack #gun #violence #bullet #control york times #activist',NOT
40766,'#eminem could gone harder didn have reason rapgod best lyricist game people talk smack about because they will never',NOT
58543,'#conservatives pray liberals they trooly knot watt they brot socialist democrat wonderful ignorant parents served inda military learnd serve christ reel eyesed conservativism more closely aligned',OFF
53194,'#deplorabledregofsociety says biden girlfriend #lol #maga #redtidalwave onward #dregs',NOT
79222,'#disarmthem #antifa please stupid enough this most open carry most carry concealed anyone stupid enough this that considered aggression will shot also carry more than weapon shoot kill maim',OFF
72401,'puerto rico destroyed more than trump visits throws paper rolls people months later puerto rico still waiting help trump says everything fine visit great success',OFF
37002,'#beto rourke talks control houston campaign events',NOT
31354,'these sick from school gave something have chug down this nasty drink away',OFF
99347,'anyone want costs more than that election referendum',NOT
60713,'#conservatives going make #trudeau answer truth there criminals everywhere people will commit heinous acts violence whether they from syria have brownskin white canadian born tragic around',NOT
89054,'while reading this feel like hearing cardi voice rapping',NOT
29008,'#conservatives #dumberthandogshit central point tweet',OFF
96333,'#season #scary while subject condemn antifa those take soros money',NOT
19770,'#charlotte could anywhere from rainfall from #hurricaneflorence #florencenc florence nothing mess around with very powerful life threatening major hurricane bringing',NOT
41590,'#rosie makes nauseous',OFF
72523,'#feminazis liberals #metoo only counts when they blame liberal #bizarro #kag',OFF
25783,'#conservatives like #liberals because definition liberty different both #conservatives freedom means #freedom #obstruct #impede #prevent #progress #humanrights #civilrights #society general #liberals freedom comes with',NOT
16683,'watch ielts amazing',NOT
14640,'#brexit deal been reached will unveiled special summit november sold better have finished',OFF
31641,'#blackeyedpeas tackle control social justice song love',NOT
23762,'#google appears completely testosterone free work environment #soyboys #fairyland #hurricaneflorence',NOT
45984,'#wednesdaymotivation when #startup #entrepreneur #boss want salute other start entrepreneurs doing their thing especially ones lack true insight doing tasks that need done because',NOT
74909,'#crazyredhead very #angry #orange #cheeto claims #president will never accept denying lives lost puerto rico #monster',OFF
88822,'bull crap know doesn care trying attention presidential other senator giving nonsense nope',NOT
89432,'#congratulations erika ikizake marta pass courtesy marta campus services keep following more prizes #staytuned #thestateway #gopanthers',NOT
38070,'#hurricanceflorence bless president donald trump thank your service saint haters going hate keep great work',NOT
96397,'#europaleague song cash your remaining chips played your cards liberals brexiteers trump takes nice life better everyone',OFF
37342,'managed',NOT
77917,'help',NOT
31499,'hillary clinton talking about control sure this thread will full well reasoned data driven responses well maybe',NOT
52547,'#democrat last ditch effort stop #kavanaughconfirmation smear good name #liberals trying protect abortions #boycott',NOT
34030,'phone fucking dumb',OFF
21054,'#kendalljenner looks amazing cares nude everyone likes nudity sexual desire some like artistry every woman planet same parts just comfortable with hers #yougotthis',NOT
60546,'#scorpio sure committed partners keep them satisfied',NOT
98396,'#wisdom #wellness will teach right build your private online traffic economy never short prospects sales again',NOT
29882,'months standing talking climbing',NOT
90581,'#creepypornpresident want this trending until office',NOT
69073,'#howtogetpeopleoutofyourhome tell them that vampire then threaten them they their asses shrugs what problem',OFF
49338,'fact lost popular vote fact have gone their ignored democrats conclusion never spoke america trumpism #maga #livewithit',NOT
22812,'mexican support control already place means people like ever touch what saying nothing with this',NOT
29113,'#kavanaugh moment #blaseyford exposed fraud expect surface liberals trick pony #liberalismisamentaldisorder',OFF
13097,'taller',NOT
98816,'#hiac this match with becky charlotte kinda sucky they taking shots back forth stumbling around like drunk version final fantasy something',NOT
77222,'bukhari bukhari bcoz iron lady more power',NOT
95258,'aparently computer doesn want operate moment will upload episodes individually sorry inconvenience',NOT
36892,'#christineblaseyford democrats condemn conservatives having made their minds while same time having made their minds condemn kavanaugh without question vote kavanaugh before hearings',NOT
51589,'your point school shootings extremely controversial with bickering over control rights just that nike controversy current',NOT
48945,'#nunsprotest nobody supporting sisters mother superior christian community difficult stand victim whether ordinary victim',NOT
74448,'pornhub thoughtful people they taking suggestions more category underserved communities they',NOT
76036,'agree with read first paragraph struggled past condescension lawyer with educated opinion there other lawyers with differing educated opinions',NOT
11286,'#bcog cool confident cocky kicks',OFF
36500,'#proudfatherswithrtg bafethu love good look with your kids hope supportive them their moms truly inspired best father once father ever become',NOT
21677,'because hussain message only muslims entire humanity really great message entire world',NOT
73105,'#chequersplan what absolute farce brexit conservatives have idea totally discredited time election #forthemany',NOT
41821,'fuck',OFF
72213,'#lifeisbutepu when your friends dont know using their pics memes twitter',NOT
14258,'#thenunmovie just scary thought would clearly critics think terrifyingly creepy like ties with #theconjuring series',NOT
13131,'#breakingnews #trump issues statement about christine blasey ford visit #bluewave #bluetsunami #maga #democrats #liberals #scotus #crypto',NOT
76379,'#liberalhypocrisy #criminal #democrat #evidence #ellison #liberals #hypocrites keith ellison domestic violence says democratic party doesn believe story',OFF
25354,'#wotd isaiah lord will guide continually giving water when restoring your strength will like well watered garden like ever flowing',NOT
89417,'#greatawakening #qanon #resist #impeachtrump #mueller #muellertime liberals liked retweeted post know what exculpatory means testament their lack interest details thanks guys',NOT
68256,'#trump real good witness #johndowd #not good witness president afraid just help following those remarks attorney dowd quit everybody',NOT
78984,'#repost with repost #motto your wherever aspire break into #entertainment #industry start your #business need',NOT
52080,'#democratpartyofdomesticterrorists #fascist #antifa #feminazi just #walkaway',OFF
25127,'getting turnt with holo keef regardless',NOT
48650,'talks about #vyvx #cloud connect offering secure reliable connectivity direct connect',NOT
51762,'#auspol know still seriously',OFF
71592,'#maga tell good thing #trump done #president dare worst president history',OFF
28558,'daysofcode react redux with montreal',NOT
32141,'#chequers violation democracy #standup brexit will people must respected',NOT
80406,'#arsyoungjaeday happy birthday choi youngjae with vocals contagious laughter most beautiful could never feel whenever just snippet video always brightens last when',NOT
73366,'tickets #htafc away match against #watfordfc will sale supporters with priority points monday',NOT
26454,'privileged player anniv that sacrificed nothing still rich life burnett passenger doom flight told wife others sacrificed everything gave their life save others that everything',NOT
78688,'#confirmkavanugh stall tactics cronies only recourse more delays #votered this madness #maga',OFF
76135,'beats hell dude already made assumption that antifa even ignored evidence make that assumption',OFF
30778,'#stopetchecopar fuck florezcan baby etchecopar',OFF
48418,'#antifa invaded memorial recognition kate steinle austin texas tried comfort looked like when struggling returned southern district york recused from michael cohen raid trump full support moving',NOT
10313,'laws abiding citizens have second amendment need more control criminals care they will guns until time figure stop them from using guns',NOT
78950,'#onairnow bellion same rsidance',NOT
13993,'#immigration public charge rule been years social safety designed support citizens finance foreigners lives #trump #maga',NOT
32492,'#florence list hurricane florence feeds #trump #maga central close view excessive rainfall outlook today through monday purple areas highest risk #vawx #ncwx #nrv #rke',NOT
50781,'#feckless encourage liberals democrats waste time expending energy trying convince trump voter need them majority',NOT
22569,'#antifa mentally unstable cowards pretending relevant',OFF
87317,'#emmys sanda asia america canadian this description',NOT
53862,'#welovesergiobecause sweetest ever loves much happy',NOT
89424,'thursday work nursing home doing hair around heard alert then afterwards tests went lunch radio strange keep saying that unusual',NOT
22470,'sleepy cuddles #roguebot',NOT
48938,'browning looked like shit against same school what your point',OFF
85360,'#wcw does again with live coverage youtube videos #textureontherunway official natural hair media company emmy award winner fierce',NOT
90032,'#ctriders hope enjoying your friday looking enjoy this nice weather this weekend september #readanewbookmonth there nothing like reading book patio with nice coffee anyone ready anything interesting this month',NOT
31182,'safe that love butch also receives',NOT
83464,'antifa themselves riled before anti trump rally playing theme song from wonder woman movie repeat power rangers',NOT
51218,'#brettkavanaugh anyway there matter replacement justice kennedy here bigger conservatives fortifying scotus majority decades come against libs longer hiding desire directly attack bill rights',NOT
41438,'them taste like',OFF
72867,'#team thebeez please share this nothing except owner died #dumped shelter grief owner terrified noisy shelter please #nokillshelternation what need lets find this poor #heroes animals',NOT
73439,'#despicabledems again about rifles distorted push control kavanaugh confirmation',OFF
25657,'#meetthespeakers will present event finpact global impact through financial technologies senior advisor group sustainable finance worked green energy climate risk join meet thina #oiw',NOT
67018,'people just unfollowed talking about merlin sorry still covinsky just waiting psisly sequel announcement witty funny tweets about tatbilb drained',OFF
50665,'#wednesdaywisdom antifa calls right fascist when reality they left following same scenario third reich indoctrination youth trying control minorities total lack understanding knowledge history #walkaway',NOT
24583,'#kavanaugh typical #liberals #democrats',NOT
